score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.09899888765294772,320.0,97.509492239,0.10629064373,114.827610961,0.23,0.0,0.0,52917.0,125022.65,0.0,0.0,0.0,17.0,17.0,304,2,1.0,53.0,91,178402.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.21436915887850466,180.0,97.3134905881,0.5290885799189999,101.564597306,0.22,0.0,0.0,0.0,87245.62,41.0,1.0,0.0,9.0,0.0,364,0,1.0,53.0,9,166595.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.20567375886524822,280.0,105.20237574,0.886248784122,106.63099079,0.34,0.0,0.0,0.0,42744.84,37.0,1.0,0.0,14.0,13.0,270,3,0.0,51.0,745,155295.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14884329986905281,320.0,98.6467002672,0.642856378649,101.972764793,0.24,0.0,0.0,0.0,40019.49,19.0,0.0,0.0,13.0,0.0,164,3,0.0,57.0,759,7552.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,340.0,106.300279913,0.0701151157218,111.422331753,0.23,0.0,0.0,0.0,60019.6,0.0,0.0,0.0,11.0,11.0,283,2,0.0,9.0,747,71281.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.39215686036084096,320.0,100.524949186,0.235293045433,121.148949897,0.27,15013.4,60.0,0.0,60027.57,63.0,0.0,0.0,4.0,0.0,388,3,1.0,3.0,744,193611.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.07155123068116771,190.0,98.7476540928,0.843485430322,91.8939117137,0.21,0.0,0.0,30595.0,50020.78,0.0,0.0,0.0,11.0,11.0,34,2,1.0,25.0,474,96096.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.2605042016806723,220.0,98.0604311758,0.4336239181930001,101.496339001,0.25,0.0,0.0,0.0,30020.74,0.0,0.0,0.0,5.0,0.0,367,3,0.0,37.0,923,100695.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09899888765294772,390.0,99.5675931704,0.497433040767,114.433749599,0.22,0.0,0.0,29630.0,93022.93,16.0,0.0,0.0,7.0,7.0,455,0,0.0,20.0,164,121649.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.20567375886524822,450.0,101.253912974,0.0720306803621,96.2456042859,0.24,24950.2,60.0,87415.0,80027.02,20.0,0.0,0.0,19.0,19.0,410,1,0.0,13.0,742,145082.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.09899888765294772,460.0,94.4698997916,0.530789918562,118.794288377,0.43,0.0,0.0,52410.0,80018.95,0.0,0.0,0.0,14.0,14.0,134,0,1.0,14.0,939,43070.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.14884329986905281,230.0,97.0644032866,0.1488365335689999,101.991288123,0.33,0.0,0.0,61190.0,200013.06,0.0,0.0,0.0,8.0,8.0,14,0,1.0,48.0,617,125431.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.20567375886524822,500.0,100.75017745,0.871541669986,85.21129320770001,0.39,25016.61,60.0,21573.0,67019.12,0.0,0.0,0.0,10.0,10.0,416,3,0.0,35.0,170,110571.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,500.0,95.1053622268,0.4189095730120001,110.785980546,0.26,0.0,0.0,52689.0,153020.82,0.0,0.0,0.0,18.0,18.0,107,0,1.0,25.0,841,150077.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,240.0,104.44616126,0.523191621499,103.708621184,0.34,0.0,0.0,0.0,75011.86,16.0,0.0,0.0,17.0,17.0,113,2,1.0,13.0,71,23813.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.1308954203691046,350.0,97.7721665548,0.968134450111,97.2720117535,0.19,0.0,0.0,37359.0,87035.04,56.0,0.0,0.0,6.0,6.0,419,2,1.0,13.0,323,191856.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.09771511910549344,350.0,106.695195745,0.660908181345,109.724363355,0.13,0.0,0.0,70586.0,88008.26,0.0,0.0,0.0,15.0,15.0,192,0,0.0,50.0,579,116468.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,310.0,106.461700642,0.308602231392,97.8426449388,0.56,0.0,0.0,0.0,26012.0,0.0,0.0,0.0,2.0,2.0,185,0,1.0,2.0,862,105586.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25571725571725573,470.0,98.766758147,0.540872467704,99.4870116989,0.4,11527.41,36.0,0.0,39681.01,71.0,0.0,0.0,14.0,0.0,238,1,0.0,48.0,914,106941.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,190.0,99.3585757887,0.8885712478550001,105.699280742,0.23,0.0,0.0,0.0,112038.67,0.0,0.0,0.0,10.0,10.0,444,0,1.0,42.0,580,35942.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2778761061946903,410.0,94.8802325562,0.374213794176,99.6985808264,0.22,6021.39,36.0,10986.0,40019.27,0.0,0.0,0.0,8.0,8.0,292,2,1.0,14.0,13,198984.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,210.0,95.787535305,0.669701566166,110.139117446,0.34,0.0,0.0,14862.0,60011.59,0.0,0.0,0.0,7.0,7.0,104,2,1.0,26.0,555,104734.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,330.0,101.566092698,0.327318800719,109.50409187,0.26,0.0,0.0,44863.0,65021.84,0.0,0.0,0.0,9.0,9.0,272,3,1.0,20.0,344,46603.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,280.0,98.3118880326,0.780254906101,105.209838383,0.09,5539.89,36.0,0.0,35027.2,0.0,0.0,0.0,12.0,12.0,108,1,0.0,13.0,930,148869.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.11163227016885553,450.0,101.724950894,0.6945225637119999,108.050135034,0.29,7833.01,36.0,0.0,51019.68,0.0,0.0,0.0,11.0,0.0,377,3,0.0,51.0,629,177345.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,270.0,101.623485904,0.318888695876,99.7563491787,0.35,22284.52,36.0,26165.0,50019.23,14.0,0.0,0.0,13.0,13.0,81,2,0.0,16.0,781,127587.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,480.0,98.2363057991,0.340201748441,80.4248354842,0.51,4765.65,36.0,0.0,24033.37,61.0,0.0,0.0,11.0,11.0,465,1,0.0,59.0,645,28851.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,340.0,105.050361097,0.8355878668250001,121.010823355,0.25,0.0,0.0,0.0,35430.3,0.0,0.0,0.0,15.0,15.0,430,2,1.0,34.0,726,149757.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,340.0,99.8246587025,0.671936351433,97.83287496,0.28,0.0,0.0,0.0,75029.41,0.0,0.0,0.0,13.0,0.0,464,3,0.0,25.0,695,61060.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,420.0,93.2239496803,0.988925248727,97.287830131,0.41,8021.99,36.0,26771.0,33811.85,14.0,0.0,0.0,13.0,13.0,270,3,0.0,32.0,158,114885.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.5450241684446435,500.0,94.2381217485,0.995819616314,76.545238699,0.35,0.0,0.0,0.0,66019.37,0.0,0.0,0.0,4.0,0.0,195,3,0.0,36.0,287,57131.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,340.0,101.341951361,0.623292800909,83.3030885868,0.26,0.0,0.0,41899.0,148022.63,23.0,0.0,0.0,8.0,8.0,328,3,0.0,55.0,667,127513.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09771511910549344,320.0,96.9876598641,0.7302656333740001,98.1757203539,0.25,0.0,0.0,0.0,20031.79,66.0,0.0,0.0,9.0,0.0,464,3,1.0,6.0,90,151672.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.20567375886524822,490.0,107.052587308,0.226405431653,104.514769167,0.27,0.0,0.0,53165.0,83050.49,0.0,0.0,0.0,11.0,11.0,458,2,0.0,54.0,662,189509.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,170.0,99.8579338774,0.850215406372,119.193721865,0.26,0.0,0.0,0.0,225025.45,23.0,0.0,0.0,22.0,22.0,458,2,1.0,33.0,258,22904.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,470.0,96.3715246608,0.263397500015,101.801423293,0.37,0.0,0.0,89811.0,80024.07,0.0,0.0,0.0,17.0,17.0,210,1,0.0,12.0,58,26757.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,380.0,100.37755897,0.594012205634,95.2946469918,0.19,10038.83,36.0,0.0,39019.65,0.0,0.0,0.0,5.0,0.0,45,2,0.0,34.0,699,73785.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.08178438661710037,480.0,96.6101226527,0.0055645563524,105.357458255,0.09,0.0,0.0,22940.0,31028.59,32.0,0.0,0.0,10.0,10.0,370,2,1.0,59.0,228,153761.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.04568106312292359,370.0,99.9856602193,0.489091700492,100.183670549,0.11,0.0,0.0,11175.0,151006.21,29.0,0.0,0.0,10.0,10.0,164,0,1.0,6.0,698,146820.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.21436915887850466,360.0,99.0346908622,0.969698982389,99.7862130653,0.39,16022.05,60.0,15340.0,60023.73,73.0,0.0,0.0,9.0,9.0,31,1,0.0,50.0,987,2767.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.31780821917808205,260.0,99.8406047935,0.806438227058,114.803845031,0.45,0.0,0.0,0.0,127016.88,0.0,0.0,0.0,10.0,0.0,179,2,0.0,24.0,672,171639.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.22257806244995998,180.0,102.342239085,0.704650841253,83.3281294577,0.29,0.0,0.0,0.0,30008.73,63.0,1.0,0.0,9.0,9.0,10,2,0.0,26.0,333,70530.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3222748815165877,450.0,96.7330795665,0.482871616918,109.098469749,0.4,0.0,0.0,23128.0,72023.12,0.0,0.0,0.0,11.0,11.0,125,2,0.0,3.0,714,78835.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25790754257907544,270.0,98.2131009197,0.743639294744,110.131188307,0.31,0.0,0.0,16998.0,69523.59,42.0,0.0,0.0,9.0,9.0,451,1,0.0,12.0,672,139715.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,470.0,100.711453394,0.594020803624,115.589225539,0.23,4024.05,36.0,80769.0,65020.8,44.0,0.0,0.0,8.0,8.0,485,3,0.0,24.0,867,197106.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,310.0,94.226676696,0.505007482025,98.2951229862,0.21,0.0,0.0,38073.0,72019.75,7.0,0.0,0.0,17.0,17.0,253,0,0.0,7.0,920,154920.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25571725571725573,330.0,99.5805613459,0.724233078989,106.400621463,0.23,0.0,0.0,13043.0,25019.03,71.0,0.0,0.0,4.0,4.0,255,2,0.0,43.0,304,101954.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,430.0,98.3221658286,0.134213029404,107.9431592,0.33,12018.23,36.0,0.0,158029.48,0.0,0.0,0.0,15.0,15.0,215,2,1.0,53.0,465,143820.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,500.0,103.988511165,0.869322852562,117.959697646,0.51,0.0,0.0,42441.0,56015.55,10.0,1.0,0.0,18.0,17.0,431,1,1.0,8.0,119,164885.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,520.0,101.183817348,0.210860794993,106.532208926,0.27,12023.06,36.0,25040.0,50022.71,0.0,0.0,0.0,13.0,13.0,318,3,0.0,18.0,255,175525.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.15814850530376084,280.0,98.2845335686,0.7015062440719999,99.5742142707,0.24,10031.33,36.0,35138.0,65019.84,7.0,0.0,0.0,11.0,11.0,478,1,0.0,29.0,581,95131.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.14884329986905281,340.0,95.7004885405,0.4876758846600001,99.5348755931,0.4,0.0,0.0,0.0,53029.63,0.0,0.0,0.0,10.0,0.0,94,0,0.0,18.0,443,140517.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.07155123068116771,270.0,103.516077146,0.567369746297,112.888444343,0.2,0.0,0.0,0.0,51015.09,0.0,0.0,0.0,11.0,0.0,85,1,0.0,1.0,413,36586.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.15814850530376084,280.0,97.4082348151,0.424507850136,109.575823911,0.26,0.0,0.0,5000.0,43027.89,0.0,1.0,0.0,10.0,10.0,29,3,0.0,16.0,883,173445.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.25571725571725573,310.0,96.375142743,0.0571380459112,100.49271933,0.58,0.0,0.0,0.0,44032.18,0.0,0.0,0.0,15.0,0.0,1,1,1.0,11.0,294,82768.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09771511910549344,290.0,99.0643513014,0.0959808250207,119.699376039,0.28,6522.92,60.0,0.0,40033.24,0.0,0.0,0.0,5.0,0.0,435,1,1.0,53.0,982,75232.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,630.0,100.19654078,0.635883400029,93.9909783196,0.27,0.0,0.0,12015.0,54019.55,0.0,0.0,0.0,16.0,16.0,35,0,1.0,8.0,545,147099.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,400.0,97.4192879217,0.383258900178,103.017242107,0.18,9040.79,36.0,13290.0,78021.6,57.0,0.0,0.0,12.0,12.0,167,0,0.0,54.0,53,106338.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,240.0,101.408922773,0.563601156945,90.3816318123,0.31,0.0,0.0,24472.0,40019.82,41.0,0.0,0.0,12.0,12.0,362,2,0.0,39.0,489,126142.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,450.0,97.6520398664,0.514586148188,94.9582650309,0.22,0.0,0.0,57160.0,62018.64,13.0,0.0,0.0,21.0,21.0,95,1,0.0,2.0,171,91040.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,460.0,102.762338712,0.135396646055,90.3809204641,0.28,0.0,0.0,4000.0,41011.98,0.0,0.0,0.0,9.0,9.0,243,3,1.0,21.0,680,197607.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3158783783783784,190.0,102.692763569,0.7227956861750001,127.158017435,0.43,20023.86,60.0,9898.0,72522.5,7.0,0.0,0.0,7.0,7.0,9,2,0.0,30.0,310,142253.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,220.0,95.5980662998,0.16890478665,101.459050532,0.13,4627.12,36.0,0.0,45010.55,0.0,0.0,0.0,4.0,4.0,394,3,1.0,16.0,350,138598.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.2605042016806723,310.0,100.796649816,0.666793324737,102.492077148,0.29,0.0,0.0,17602.0,110019.46,11.0,0.0,0.0,8.0,8.0,227,3,0.0,49.0,220,51852.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,480.0,101.457174241,0.878742070836,91.6561088795,0.13,20720.86,36.0,42763.0,46034.82,47.0,0.0,0.0,8.0,8.0,157,0,1.0,59.0,614,148439.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,260.0,98.6717831262,0.397608291064,96.7122570738,0.18,0.0,0.0,0.0,50039.32,59.0,0.0,0.0,9.0,9.0,102,3,0.0,48.0,248,100034.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,300.0,105.138982182,0.944244919112,112.59687615,0.25,0.0,0.0,0.0,33018.77,42.0,0.0,0.0,10.0,0.0,273,1,0.0,13.0,957,182479.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19126589275843006,260.0,101.997173604,0.745462987278,99.8078805399,0.22,0.0,0.0,0.0,56030.4,5.0,0.0,0.0,12.0,12.0,332,1,0.0,56.0,518,22875.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.049370764762826716,280.0,102.535029243,0.53196819606,78.0572883812,0.18,0.0,0.0,0.0,58019.57,0.0,0.0,0.0,6.0,0.0,481,0,0.0,35.0,65,192859.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.22257806244995998,370.0,101.203146387,0.13530379745,101.777604726,0.42,0.0,0.0,48011.0,47714.41,0.0,0.0,0.0,8.0,8.0,361,2,0.0,48.0,440,23178.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.08178438661710037,310.0,98.3477828665,0.83794977058,94.8299736423,0.18,0.0,0.0,29000.0,85024.99,28.0,0.0,0.0,10.0,10.0,437,1,0.0,4.0,424,11575.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.03375527426160337,340.0,94.2679194058,0.161587795645,107.554937515,0.31,0.0,0.0,0.0,35011.27,0.0,0.0,0.0,21.0,21.0,488,1,1.0,55.0,78,151736.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.14884329986905281,280.0,96.3740402835,0.210705615741,74.8167189929,0.4,0.0,0.0,62278.0,60032.89,0.0,0.0,0.0,24.0,24.0,29,1,0.0,20.0,457,116894.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.14884329986905281,80.0,100.527963386,0.432135056119,122.499019844,0.38,0.0,0.0,0.0,75023.73,0.0,0.0,0.0,5.0,5.0,81,1,0.0,12.0,727,83269.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,420.0,97.3469179924,0.231498909258,107.381674294,0.22,0.0,0.0,33187.0,57276.08,0.0,0.0,0.0,10.0,10.0,195,0,0.0,58.0,1,101337.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,390.0,100.132010625,0.499526187056,82.2576785336,0.22,12020.53,36.0,95260.0,75027.7,0.0,0.0,0.0,17.0,17.0,485,2,1.0,3.0,823,191642.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25571725571725573,360.0,94.2149339834,0.671835700016,117.711256158,0.26,0.0,0.0,0.0,75016.24,19.0,1.0,0.0,10.0,10.0,169,2,0.0,51.0,784,54901.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.19701280227596016,320.0,99.5545169812,0.659412630867,93.556374713,0.31,0.0,0.0,0.0,95707.17,0.0,0.0,0.0,12.0,12.0,340,3,0.0,7.0,560,37881.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.22257806244995998,260.0,106.477447109,0.0005326305167109,99.1043693072,0.38,0.0,0.0,13256.0,65020.17,64.0,0.0,0.0,5.0,5.0,62,1,1.0,0.0,433,97070.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.15814850530376084,320.0,93.7749152358,0.875515532174,99.7833567656,0.41,0.0,0.0,22500.0,96019.88,12.0,0.0,0.0,12.0,12.0,26,0,0.0,27.0,63,117291.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,240.0,100.792122495,0.904423534957,89.93753779030001,0.16,12009.21,36.0,46900.0,81024.02,0.0,0.0,0.0,4.0,4.0,417,0,1.0,7.0,58,9812.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,310.0,96.7943587872,0.00321033236775,85.0980431416,0.31,0.0,0.0,32696.0,73027.02,0.0,0.0,0.0,9.0,9.0,138,3,0.0,0.0,614,150331.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.22257806244995998,330.0,102.666880816,0.0231204019522,86.8369122347,0.39,0.0,0.0,31633.0,73538.41,36.0,0.0,0.0,5.0,5.0,313,3,1.0,54.0,493,126109.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09771511910549344,320.0,90.7091611853,0.229167949523,94.7158091484,0.15,0.0,0.0,18770.0,35025.44,0.0,0.0,0.0,8.0,8.0,310,1,0.0,6.0,995,9086.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.3222748815165877,550.0,102.182165923,0.622872956711,99.8456929669,0.22,0.0,0.0,17827.0,38014.65,0.0,0.0,0.0,8.0,8.0,119,2,1.0,12.0,343,59375.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.049370764762826716,430.0,100.071444926,0.0493721834003,91.8708378363,0.24,0.0,0.0,0.0,46026.05,0.0,0.0,0.0,11.0,0.0,212,1,1.0,53.0,516,107164.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,340.0,102.117185832,0.428844663103,88.74524135620001,0.26,0.0,0.0,28958.0,60020.6,33.0,0.0,0.0,16.0,16.0,166,3,0.0,25.0,430,149499.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.2605042016806723,440.0,97.9184710726,0.318878202402,103.110869208,0.39,18004.64,60.0,0.0,45026.58,0.0,0.0,0.0,5.0,0.0,61,2,0.0,8.0,999,16537.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.03375527426160337,230.0,100.151362345,0.473053864945,109.69237147,0.11,0.0,0.0,0.0,32017.88,44.0,0.0,0.0,8.0,8.0,216,2,1.0,7.0,100,5991.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.11163227016885553,310.0,101.551394208,0.6343242550829999,97.6391203787,0.3,0.0,0.0,0.0,67679.59,0.0,0.0,0.0,9.0,0.0,90,3,0.0,21.0,256,179812.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.14884329986905281,440.0,108.007125613,0.792272884299,95.2520959569,0.38,0.0,0.0,51516.0,60019.82,8.0,0.0,0.0,15.0,15.0,201,0,1.0,32.0,880,93208.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.23862581244196843,310.0,95.6793209862,0.577777030045,96.5574536906,0.3,0.0,0.0,0.0,60021.33,0.0,0.0,0.0,12.0,12.0,58,1,0.0,24.0,290,54880.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.20567375886524822,480.0,101.13411361,0.391139316727,114.981484572,0.28,0.0,0.0,59608.0,40019.45,39.0,0.0,0.0,14.0,14.0,194,2,1.0,55.0,125,109362.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,200.0,107.884045344,0.995245844516,84.7400819747,0.33,9025.97,36.0,0.0,105033.03,0.0,0.0,0.0,4.0,0.0,344,0,0.0,18.0,197,11470.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.22257806244995998,330.0,97.778053181,0.273265315251,124.296039533,0.34,0.0,0.0,20442.0,40035.42,0.0,0.0,0.0,6.0,6.0,437,2,0.0,12.0,112,133030.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,370.0,102.278632063,0.0605246863128,92.3336127265,0.45,0.0,0.0,0.0,54036.15,0.0,0.0,0.0,7.0,7.0,372,1,0.0,50.0,410,108881.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.11163227016885553,290.0,104.587507153,0.595099412878,82.6779740725,0.22,0.0,0.0,18824.0,52204.71,0.0,0.0,0.0,6.0,6.0,281,3,1.0,13.0,210,55550.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
